phase,instance,preset_id,seed,runtime_budget_sec,termination_mode,reference_value,reference_type,priority_group,run_id,run_dir,status,feasible,cmax,gap_percent,runtime_sec,result_json,metadata_json,convergence_csv,schedule_csv,notes
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","404","60","wall_clock_time","1059","optimum","P1","20260607_114353_orb01_seed404_cfg0400BD98","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114353_orb01_seed404_cfg0400BD98","success","True","1089","2.832861","17.567271","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114353_orb01_seed404_cfg0400BD98\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114353_orb01_seed404_cfg0400BD98\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114353_orb01_seed404_cfg0400BD98\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114353_orb01_seed404_cfg0400BD98\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","505","60","wall_clock_time","1059","optimum","P1","20260607_114410_orb01_seed505_cfgEE2CD0C0","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114410_orb01_seed505_cfgEE2CD0C0","success","True","1082","2.17186","18.049034","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114410_orb01_seed505_cfgEE2CD0C0\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114410_orb01_seed505_cfgEE2CD0C0\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114410_orb01_seed505_cfgEE2CD0C0\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114410_orb01_seed505_cfgEE2CD0C0\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","101","90","wall_clock_time","1059","optimum","P1","20260607_114428_orb01_seed101_cfg077F116E","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114428_orb01_seed101_cfg077F116E","success","True","1085","2.455146","33.64992","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114428_orb01_seed101_cfg077F116E\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114428_orb01_seed101_cfg077F116E\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114428_orb01_seed101_cfg077F116E\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114428_orb01_seed101_cfg077F116E\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","202","90","wall_clock_time","1059","optimum","P1","20260607_114502_orb01_seed202_cfg5397B996","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114502_orb01_seed202_cfg5397B996","success","True","1085","2.455146","32.536053","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114502_orb01_seed202_cfg5397B996\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114502_orb01_seed202_cfg5397B996\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114502_orb01_seed202_cfg5397B996\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114502_orb01_seed202_cfg5397B996\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","303","90","wall_clock_time","1059","optimum","P1","20260607_114535_orb01_seed303_cfg128271BE","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114535_orb01_seed303_cfg128271BE","success","True","1105","4.34372","31.72957","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114535_orb01_seed303_cfg128271BE\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114535_orb01_seed303_cfg128271BE\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114535_orb01_seed303_cfg128271BE\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114535_orb01_seed303_cfg128271BE\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","404","90","wall_clock_time","1059","optimum","P1","20260607_114606_orb01_seed404_cfgE6BFFE26","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114606_orb01_seed404_cfgE6BFFE26","success","True","1089","2.832861","31.624727","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114606_orb01_seed404_cfgE6BFFE26\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114606_orb01_seed404_cfgE6BFFE26\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114606_orb01_seed404_cfgE6BFFE26\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114606_orb01_seed404_cfgE6BFFE26\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","505","90","wall_clock_time","1059","optimum","P1","20260607_114638_orb01_seed505_cfgECEAF54E","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114638_orb01_seed505_cfgECEAF54E","success","True","1082","2.17186","33.257978","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114638_orb01_seed505_cfgECEAF54E\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114638_orb01_seed505_cfgECEAF54E\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114638_orb01_seed505_cfgECEAF54E\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114638_orb01_seed505_cfgECEAF54E\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","swv11","PRESET_SWV11_NIGHT_BEST","101","120","wall_clock_time","2983","best_known_solution","P1","20260607_114711_swv11_seed101_cfg75D34FA3","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114711_swv11_seed101_cfg75D34FA3","success","True","3397","13.878646","47.515799","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114711_swv11_seed101_cfg75D34FA3\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114711_swv11_seed101_cfg75D34FA3\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114711_swv11_seed101_cfg75D34FA3\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114711_swv11_seed101_cfg75D34FA3\schedule.csv","Current best candidate; seed77-style region."
"validation","swv11","PRESET_SWV11_NIGHT_BEST","202","120","wall_clock_time","2983","best_known_solution","P1","20260607_114759_swv11_seed202_cfg989E539B","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114759_swv11_seed202_cfg989E539B","success","True","3407","14.213879","49.755782","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114759_swv11_seed202_cfg989E539B\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114759_swv11_seed202_cfg989E539B\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114759_swv11_seed202_cfg989E539B\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114759_swv11_seed202_cfg989E539B\schedule.csv","Current best candidate; seed77-style region."
"validation","swv11","PRESET_SWV11_NIGHT_BEST","303","120","wall_clock_time","2983","best_known_solution","P1","20260607_114849_swv11_seed303_cfg00B2B333","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114849_swv11_seed303_cfg00B2B333","success","True","3358","12.571237","45.968425","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114849_swv11_seed303_cfg00B2B333\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114849_swv11_seed303_cfg00B2B333\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114849_swv11_seed303_cfg00B2B333\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114849_swv11_seed303_cfg00B2B333\schedule.csv","Current best candidate; seed77-style region."
"validation","swv11","PRESET_SWV11_NIGHT_BEST","404","120","wall_clock_time","2983","best_known_solution","P1","20260607_114935_swv11_seed404_cfg35F230EB","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114935_swv11_seed404_cfg35F230EB","success","True","3489","16.962789","45.350824","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114935_swv11_seed404_cfg35F230EB\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114935_swv11_seed404_cfg35F230EB\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114935_swv11_seed404_cfg35F230EB\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114935_swv11_seed404_cfg35F230EB\schedule.csv","Current best candidate; seed77-style region."
"validation","swv11","PRESET_SWV11_NIGHT_BEST","505","120","wall_clock_time","2983","best_known_solution","P1","20260607_115020_swv11_seed505_cfg7A8F3903","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115020_swv11_seed505_cfg7A8F3903","success","True","3340","11.967818","45.777597","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115020_swv11_seed505_cfg7A8F3903\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115020_swv11_seed505_cfg7A8F3903\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115020_swv11_seed505_cfg7A8F3903\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115020_swv11_seed505_cfg7A8F3903\schedule.csv","Current best candidate; seed77-style region."
"validation","swv11","PRESET_SWV11_SEED88_ALT","101","150","wall_clock_time","2983","best_known_solution","P2","20260607_115106_swv11_seed101_cfgF87EBBA0","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115106_swv11_seed101_cfgF87EBBA0","success","True","3416","14.515588","59.170398","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115106_swv11_seed101_cfgF87EBBA0\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115106_swv11_seed101_cfgF87EBBA0\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115106_swv11_seed101_cfgF87EBBA0\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115106_swv11_seed101_cfgF87EBBA0\schedule.csv","Alternative seed/swarm region for robustness comparison."
"validation","swv11","PRESET_SWV11_SEED88_ALT","202","150","wall_clock_time","2983","best_known_solution","P2","20260607_115205_swv11_seed202_cfg1600D808","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115205_swv11_seed202_cfg1600D808","success","True","3359","12.60476","61.807792","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115205_swv11_seed202_cfg1600D808\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115205_swv11_seed202_cfg1600D808\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115205_swv11_seed202_cfg1600D808\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115205_swv11_seed202_cfg1600D808\schedule.csv","Alternative seed/swarm region for robustness comparison."
"validation","swv11","PRESET_SWV11_SEED88_ALT","303","150","wall_clock_time","2983","best_known_solution","P2","20260607_115307_swv11_seed303_cfg2ACF8E70","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115307_swv11_seed303_cfg2ACF8E70","success","True","3341","12.001341","55.944166","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115307_swv11_seed303_cfg2ACF8E70\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115307_swv11_seed303_cfg2ACF8E70\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115307_swv11_seed303_cfg2ACF8E70\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115307_swv11_seed303_cfg2ACF8E70\schedule.csv","Alternative seed/swarm region for robustness comparison."
"validation","swv11","PRESET_SWV11_SEED88_ALT","404","150","wall_clock_time","2983","best_known_solution","P2","20260607_115403_swv11_seed404_cfg871EEBD8","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115403_swv11_seed404_cfg871EEBD8","success","True","3297","10.526316","58.902529","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115403_swv11_seed404_cfg871EEBD8\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115403_swv11_seed404_cfg871EEBD8\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115403_swv11_seed404_cfg871EEBD8\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115403_swv11_seed404_cfg871EEBD8\schedule.csv","Alternative seed/swarm region for robustness comparison."
"validation","swv11","PRESET_SWV11_SEED88_ALT","505","150","wall_clock_time","2983","best_known_solution","P2","20260607_115502_swv11_seed505_cfg454EA280","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115502_swv11_seed505_cfg454EA280","success","True","3426","14.850821","57.676732","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115502_swv11_seed505_cfg454EA280\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115502_swv11_seed505_cfg454EA280\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115502_swv11_seed505_cfg454EA280\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115502_swv11_seed505_cfg454EA280\schedule.csv","Alternative seed/swarm region for robustness comparison."
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","101","180","wall_clock_time","2983","best_known_solution","P3","20260607_115600_swv11_seed101_cfgBCC79231","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115600_swv11_seed101_cfgBCC79231","success","True","3416","14.515588","296.006168","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115600_swv11_seed101_cfgBCC79231\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115600_swv11_seed101_cfgBCC79231\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115600_swv11_seed101_cfgBCC79231\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_115600_swv11_seed101_cfgBCC79231\schedule.csv","Historical reference candidate for comparison."
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","202","180","wall_clock_time","2983","best_known_solution","P3","20260607_120056_swv11_seed202_cfg61EE0E39","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120056_swv11_seed202_cfg61EE0E39","success","True","3416","14.515588","289.528237","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120056_swv11_seed202_cfg61EE0E39\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120056_swv11_seed202_cfg61EE0E39\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120056_swv11_seed202_cfg61EE0E39\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120056_swv11_seed202_cfg61EE0E39\schedule.csv","Historical reference candidate for comparison."
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","303","180","wall_clock_time","2983","best_known_solution","P3","20260607_120546_swv11_seed303_cfgEA66C601","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120546_swv11_seed303_cfgEA66C601","success","True","3341","12.001341","260.852184","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120546_swv11_seed303_cfgEA66C601\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120546_swv11_seed303_cfgEA66C601\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120546_swv11_seed303_cfgEA66C601\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_120546_swv11_seed303_cfgEA66C601\schedule.csv","Historical reference candidate for comparison."
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","404","180","wall_clock_time","2983","best_known_solution","P3","20260607_121007_swv11_seed404_cfgD93C0189","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121007_swv11_seed404_cfgD93C0189","success","True","3339","11.934294","284.36991","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121007_swv11_seed404_cfgD93C0189\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121007_swv11_seed404_cfgD93C0189\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121007_swv11_seed404_cfgD93C0189\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121007_swv11_seed404_cfgD93C0189\schedule.csv","Historical reference candidate for comparison."
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","505","180","wall_clock_time","2983","best_known_solution","P3","20260607_121451_swv11_seed505_cfg45E6A111","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121451_swv11_seed505_cfg45E6A111","success","True","3434","15.119008","277.107704","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121451_swv11_seed505_cfg45E6A111\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121451_swv11_seed505_cfg45E6A111\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121451_swv11_seed505_cfg45E6A111\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_121451_swv11_seed505_cfg45E6A111\schedule.csv","Historical reference candidate for comparison."
